sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
017d70f34,0.5,0.5,0.5,0.5,0.5,0.5
017e5c607,0.5,0.5,0.5,0.5,0.5,0.5
017e5fabe,0.5,0.5,0.5,0.5,0.5,0.5
01810c89e,0.5,0.5,0.5,0.5,0.5,0.5
018189cd6,0.5,0.5,0.5,0.5,0.5,0.5
0182516d7,0.5,0.5,0.5,0.5,0.5,0.5
01830fb22,0.5,0.5,0.5,0.5,0.5,0.5
01833f39d,0.5,0.5,0.5,0.5,0.5,0.5
0183fafdf,0.5,0.5,0.5,0.5,0.5,0.5
0185aa367,0.5,0.5,0.5,0.5,0.5,0.5
0185b6d9e,0.5,0.5,0.5,0.5,0.5,0.5
0185fa664,0.5,0.5,0.5,0.5,0.5,0.5
0187b38a3,0.5,0.5,0.5,0.5,0.5,0.5
018936a6b,0.5,0.5,0.5,0.5,0.5,0.5
0189a2abc,0.5,0.5,0.5,0.5,0.5,0.5
018a1ae0a,0.5,0.5,0.5,0.5,0.5,0.5
018d94da9,0.5,0.5,0.5,0.5,0.5,0.5
018dfe32f,0.5,0.5,0.5,0.5,0.5,0.5
018eb30ba,0.5,0.5,0.5,0.5,0.5,0.5
018fed04a,0.5,0.5,0.5,0.5,0.5,0.5
0190fc5e0,0.5,0.5,0.5,0.5,0.5,0.5
019542400,0.5,0.5,0.5,0.5,0.5,0.5
01991286f,0.5,0.5,0.5,0.5,0.5,0.5
019a1ee29,0.5,0.5,0.5,0.5,0.5,0.5
019b14f47,0.5,0.5,0.5,0.5,0.5,0.5
019ec91f3,0.5,0.5,0.5,0.5,0.5,0.5
019efd5b0,0.5,0.5,0.5,0.5,0.5,0.5
019f3e87b,0.5,0.5,0.5,0.5,0.5,0.5
019f3e9fc,0.5,0.5,0.5,0.5,0.5,0.5
019f7ed85,0.5,0.5,0.5,0.5,0.5,0.5
01a02d2c1,0.5,0.5,0.5,0.5,0.5,0.5
01a4d1e0c,0.5,0.5,0.5,0.5,0.5,0.5
01a80edd8,0.5,0.5,0.5,0.5,0.5,0.5
01a8d7f75,0.5,0.5,0.5,0.5,0.5,0.5
01a929096,0.5,0.5,0.5,0.5,0.5,0.5
01a9361c5,0.5,0.5,0.5,0.5,0.5,0.5
01aa8743e,0.5,0.5,0.5,0.5,0.5,0.5
01ac6dd74,0.5,0.5,0.5,0.5,0.5,0.5
01ae97feb,0.5,0.5,0.5,0.5,0.5,0.5
01aef037c,0.5,0.5,0.5,0.5,0.5,0.5
01afb3cf2,0.5,0.5,0.5,0.5,0.5,0.5
01b03eb4b,0.5,0.5,0.5,0.5,0.5,0.5
01b0c123c,0.5,0.5,0.5,0.5,0.5,0.5
01b1e36ac,0.5,0.5,0.5,0.5,0.5,0.5
01b22e09e,0.5,0.5,0.5,0.5,0.5,0.5
01b40dffe,0.5,0.5,0.5,0.5,0.5,0.5
01b4ea9b2,0.5,0.5,0.5,0.5,0.5,0.5
01b4f6e4e,0.5,0.5,0.5,0.5,0.5,0.5
01b5ad0e9,0.5,0.5,0.5,0.5,0.5,0.5
01b63e8b4,0.5,0.5,0.5,0.5,0.5,0.5
01b66795c,0.5,0.5,0.5,0.5,0.5,0.5
01b6c467c,0.5,0.5,0.5,0.5,0.5,0.5
01b70bd56,0.5,0.5,0.5,0.5,0.5,0.5
01b7ce870,0.5,0.5,0.5,0.5,0.5,0.5
01b84b2e2,0.5,0.5,0.5,0.5,0.5,0.5
01b8b577e,0.5,0.5,0.5,0.5,0.5,0.5
01b945970,0.5,0.5,0.5,0.5,0.5,0.5
01b9e867c,0.5,0.5,0.5,0.5,0.5,0.5
01bab5738,0.5,0.5,0.5,0.5,0.5,0.5
01bb2c3ce,0.5,0.5,0.5,0.5,0.5,0.5
01bb9af49,0.5,0.5,0.5,0.5,0.5,0.5
01bd125bb,0.5,0.5,0.5,0.5,0.5,0.5
01be0e92a,0.5,0.5,0.5,0.5,0.5,0.5
01be24500,0.5,0.5,0.5,0.5,0.5,0.5
01be96605,0.5,0.5,0.5,0.5,0.5,0.5
01bf2f203,0.5,0.5,0.5,0.5,0.5,0.5
01c063f9c,0.5,0.5,0.5,0.5,0.5,0.5
01c0af567,0.5,0.5,0.5,0.5,0.5,0.5
01c0f0dfa,0.5,0.5,0.5,0.5,0.5,0.5
01c10ead2,0.5,0.5,0.5,0.5,0.5,0.5
01c1e45ec,0.5,0.5,0.5,0.5,0.5,0.5
01c7e0cf2,0.5,0.5,0.5,0.5,0.5,0.5
01c807914,0.5,0.5,0.5,0.5,0.5,0.5
01ca5d9ac,0.5,0.5,0.5,0.5,0.5,0.5
01ca64230,0.5,0.5,0.5,0.5,0.5,0.5
01ca8fc59,0.5,0.5,0.5,0.5,0.5,0.5
01cce69cd,0.5,0.5,0.5,0.5,0.5,0.5
01ce1f645,0.5,0.5,0.5,0.5,0.5,0.5
01ce8ba4c,0.5,0.5,0.5,0.5,0.5,0.5
01cf3e07c,0.5,0.5,0.5,0.5,0.5,0.5
01d0201f0,0.5,0.5,0.5,0.5,0.5,0.5
01d0f230d,0.5,0.5,0.5,0.5,0.5,0.5
01d16625b,0.5,0.5,0.5,0.5,0.5,0.5
01d23c680,0.5,0.5,0.5,0.5,0.5,0.5
01d2b3506,0.5,0.5,0.5,0.5,0.5,0.5
01d48e8f7,0.5,0.5,0.5,0.5,0.5,0.5
01d51cd7e,0.5,0.5,0.5,0.5,0.5,0.5
01d63411b,0.5,0.5,0.5,0.5,0.5,0.5
01d67179b,0.5,0.5,0.5,0.5,0.5,0.5
01d68dc70,0.5,0.5,0.5,0.5,0.5,0.5
01d6fb13a,0.5,0.5,0.5,0.5,0.5,0.5
01d8ae3b5,0.5,0.5,0.5,0.5,0.5,0.5
01d94447d,0.5,0.5,0.5,0.5,0.5,0.5
01d954c5a,0.5,0.5,0.5,0.5,0.5,0.5
01dac1eb6,0.5,0.5,0.5,0.5,0.5,0.5
01db868f9,0.5,0.5,0.5,0.5,0.5,0.5
01dc861dc,0.5,0.5,0.5,0.5,0.5,0.5
01dcb29c3,0.5,0.5,0.5,0.5,0.5,0.5
01de605c5,0.5,0.5,0.5,0.5,0.5,0.5
01df7e3e5,0.5,0.5,0.5,0.5,0.5,0.5
01dfb3621,0.5,0.5,0.5,0.5,0.5,0.5
01e21b5a5,0.5,0.5,0.5,0.5,0.5,0.5
01e26f2bf,0.5,0.5,0.5,0.5,0.5,0.5
01e3f5739,0.5,0.5,0.5,0.5,0.5,0.5
01e40becc,0.5,0.5,0.5,0.5,0.5,0.5
01e482ae6,0.5,0.5,0.5,0.5,0.5,0.5
01e499500,0.5,0.5,0.5,0.5,0.5,0.5
01e512f8f,0.5,0.5,0.5,0.5,0.5,0.5
01e6cfc52,0.5,0.5,0.5,0.5,0.5,0.5
01e6e67c2,0.5,0.5,0.5,0.5,0.5,0.5
01e82dd8e,0.5,0.5,0.5,0.5,0.5,0.5
01e84b842,0.5,0.5,0.5,0.5,0.5,0.5
01e8d73a6,0.5,0.5,0.5,0.5,0.5,0.5
01ea3176a,0.5,0.5,0.5,0.5,0.5,0.5
01ea59f04,0.5,0.5,0.5,0.5,0.5,0.5
01eadbcee,0.5,0.5,0.5,0.5,0.5,0.5
01eafcf9d,0.5,0.5,0.5,0.5,0.5,0.5
01eb4fd8b,0.5,0.5,0.5,0.5,0.5,0.5
01eb73cce,0.5,0.5,0.5,0.5,0.5,0.5
01ece1e57,0.5,0.5,0.5,0.5,0.5,0.5
01ee7490e,0.5,0.5,0.5,0.5,0.5,0.5
01f05e2f7,0.5,0.5,0.5,0.5,0.5,0.5
01f0ea171,0.5,0.5,0.5,0.5,0.5,0.5
01f172d83,0.5,0.5,0.5,0.5,0.5,0.5
01f29bc52,0.5,0.5,0.5,0.5,0.5,0.5
01f471e21,0.5,0.5,0.5,0.5,0.5,0.5
01f4c3e4b,0.5,0.5,0.5,0.5,0.5,0.5
01f602bb8,0.5,0.5,0.5,0.5,0.5,0.5
01f68696e,0.5,0.5,0.5,0.5,0.5,0.5
01f6d2a2f,0.5,0.5,0.5,0.5,0.5,0.5
01f8047b5,0.5,0.5,0.5,0.5,0.5,0.5
01fbeba5f,0.5,0.5,0.5,0.5,0.5,0.5
01fc78f0a,0.5,0.5,0.5,0.5,0.5,0.5
01fcf3f26,0.5,0.5,0.5,0.5,0.5,0.5
01fd109f6,0.5,0.5,0.5,0.5,0.5,0.5
01fe05d3a,0.5,0.5,0.5,0.5,0.5,0.5
01fe1bf3d,0.5,0.5,0.5,0.5,0.5,0.5
01ff44207,0.5,0.5,0.5,0.5,0.5,0.5
0200af6e9,0.5,0.5,0.5,0.5,0.5,0.5
020279337,0.5,0.5,0.5,0.5,0.5,0.5
0202f9a92,0.5,0.5,0.5,0.5,0.5,0.5
02046f52e,0.5,0.5,0.5,0.5,0.5,0.5
020498ea7,0.5,0.5,0.5,0.5,0.5,0.5
0205dced9,0.5,0.5,0.5,0.5,0.5,0.5
020814632,0.5,0.5,0.5,0.5,0.5,0.5
020836139,0.5,0.5,0.5,0.5,0.5,0.5
020937c2b,0.5,0.5,0.5,0.5,0.5,0.5
0209e3d4d,0.5,0.5,0.5,0.5,0.5,0.5
020a72b1b,0.5,0.5,0.5,0.5,0.5,0.5
020ae5e81,0.5,0.5,0.5,0.5,0.5,0.5
020ba45f7,0.5,0.5,0.5,0.5,0.5,0.5
020bc824f,0.5,0.5,0.5,0.5,0.5,0.5
020c26a25,0.5,0.5,0.5,0.5,0.5,0.5
020e77054,0.5,0.5,0.5,0.5,0.5,0.5
021069182,0.5,0.5,0.5,0.5,0.5,0.5
0211876e0,0.5,0.5,0.5,0.5,0.5,0.5
0212b7de6,0.5,0.5,0.5,0.5,0.5,0.5
02131ad46,0.5,0.5,0.5,0.5,0.5,0.5
0213b6fb9,0.5,0.5,0.5,0.5,0.5,0.5
021460017,0.5,0.5,0.5,0.5,0.5,0.5
021507ddb,0.5,0.5,0.5,0.5,0.5,0.5
02167d826,0.5,0.5,0.5,0.5,0.5,0.5
0217ac6d8,0.5,0.5,0.5,0.5,0.5,0.5
0217f768e,0.5,0.5,0.5,0.5,0.5,0.5
0218c4981,0.5,0.5,0.5,0.5,0.5,0.5
0219f30ab,0.5,0.5,0.5,0.5,0.5,0.5
021ac0e98,0.5,0.5,0.5,0.5,0.5,0.5
021b91e3e,0.5,0.5,0.5,0.5,0.5,0.5
021ce6fa7,0.5,0.5,0.5,0.5,0.5,0.5
021e1a4ab,0.5,0.5,0.5,0.5,0.5,0.5
021e4e148,0.5,0.5,0.5,0.5,0.5,0.5
021f5d135,0.5,0.5,0.5,0.5,0.5,0.5
0220b3bea,0.5,0.5,0.5,0.5,0.5,0.5
0220c9820,0.5,0.5,0.5,0.5,0.5,0.5
022396f43,0.5,0.5,0.5,0.5,0.5,0.5
0223bc8cf,0.5,0.5,0.5,0.5,0.5,0.5
0224bdd7d,0.5,0.5,0.5,0.5,0.5,0.5
0225a8f80,0.5,0.5,0.5,0.5,0.5,0.5
02284cf06,0.5,0.5,0.5,0.5,0.5,0.5
0229dc878,0.5,0.5,0.5,0.5,0.5,0.5
0229f0512,0.5,0.5,0.5,0.5,0.5,0.5
022a621e3,0.5,0.5,0.5,0.5,0.5,0.5
022c41d68,0.5,0.5,0.5,0.5,0.5,0.5
022c638c7,0.5,0.5,0.5,0.5,0.5,0.5
022dc16b0,0.5,0.5,0.5,0.5,0.5,0.5
022dc716c,0.5,0.5,0.5,0.5,0.5,0.5
022ded78a,0.5,0.5,0.5,0.5,0.5,0.5
022e35f8b,0.5,0.5,0.5,0.5,0.5,0.5
0232226e6,0.5,0.5,0.5,0.5,0.5,0.5
0232ee978,0.5,0.5,0.5,0.5,0.5,0.5
02395da43,0.5,0.5,0.5,0.5,0.5,0.5
023b02213,0.5,0.5,0.5,0.5,0.5,0.5
023b58870,0.5,0.5,0.5,0.5,0.5,0.5
023bfa6e5,0.5,0.5,0.5,0.5,0.5,0.5
023bfad6e,0.5,0.5,0.5,0.5,0.5,0.5
023c67832,0.5,0.5,0.5,0.5,0.5,0.5
023c7e2cf,0.5,0.5,0.5,0.5,0.5,0.5
023d409b0,0.5,0.5,0.5,0.5,0.5,0.5
023daa1d8,0.5,0.5,0.5,0.5,0.5,0.5
023dffd1a,0.5,0.5,0.5,0.5,0.5,0.5
02400e0e1,0.5,0.5,0.5,0.5,0.5,0.5
024029feb,0.5,0.5,0.5,0.5,0.5,0.5
02412ea8e,0.5,0.5,0.5,0.5,0.5,0.5
0242c6e4f,0.5,0.5,0.5,0.5,0.5,0.5
0242c9adb,0.5,0.5,0.5,0.5,0.5,0.5
0242f20c2,0.5,0.5,0.5,0.5,0.5,0.5
024385261,0.5,0.5,0.5,0.5,0.5,0.5
02454ebe2,0.5,0.5,0.5,0.5,0.5,0.5
02471b3e7,0.5,0.5,0.5,0.5,0.5,0.5
024720efc,0.5,0.5,0.5,0.5,0.5,0.5
0247b32ab,0.5,0.5,0.5,0.5,0.5,0.5
0247b7e6f,0.5,0.5,0.5,0.5,0.5,0.5
024812463,0.5,0.5,0.5,0.5,0.5,0.5
02484d180,0.5,0.5,0.5,0.5,0.5,0.5
0248ae5cc,0.5,0.5,0.5,0.5,0.5,0.5
0248e359a,0.5,0.5,0.5,0.5,0.5,0.5
0248fba88,0.5,0.5,0.5,0.5,0.5,0.5
0249d796f,0.5,0.5,0.5,0.5,0.5,0.5
024b476b2,0.5,0.5,0.5,0.5,0.5,0.5
024bc074e,0.5,0.5,0.5,0.5,0.5,0.5
024c4ee04,0.5,0.5,0.5,0.5,0.5,0.5
024c7e591,0.5,0.5,0.5,0.5,0.5,0.5
024cd0c5b,0.5,0.5,0.5,0.5,0.5,0.5
024cf56ed,0.5,0.5,0.5,0.5,0.5,0.5
024d32088,0.5,0.5,0.5,0.5,0.5,0.5
024e2b0d8,0.5,0.5,0.5,0.5,0.5,0.5
024ef2e4a,0.5,0.5,0.5,0.5,0.5,0.5
024f328dd,0.5,0.5,0.5,0.5,0.5,0.5
02513840e,0.5,0.5,0.5,0.5,0.5,0.5
02533916a,0.5,0.5,0.5,0.5,0.5,0.5
025386451,0.5,0.5,0.5,0.5,0.5,0.5
02548dcb1,0.5,0.5,0.5,0.5,0.5,0.5
0254e4a17,0.5,0.5,0.5,0.5,0.5,0.5
0255a1198,0.5,0.5,0.5,0.5,0.5,0.5
0255f0ead,0.5,0.5,0.5,0.5,0.5,0.5
0255fc254,0.5,0.5,0.5,0.5,0.5,0.5
0257be357,0.5,0.5,0.5,0.5,0.5,0.5
0258192c7,0.5,0.5,0.5,0.5,0.5,0.5
02592230d,0.5,0.5,0.5,0.5,0.5,0.5
0259ea2ae,0.5,0.5,0.5,0.5,0.5,0.5
025a38d09,0.5,0.5,0.5,0.5,0.5,0.5
025b1b609,0.5,0.5,0.5,0.5,0.5,0.5
025ca2cdd,0.5,0.5,0.5,0.5,0.5,0.5
025e02360,0.5,0.5,0.5,0.5,0.5,0.5
0260e82ba,0.5,0.5,0.5,0.5,0.5,0.5
026177d53,0.5,0.5,0.5,0.5,0.5,0.5
026249e7b,0.5,0.5,0.5,0.5,0.5,0.5
02631e52a,0.5,0.5,0.5,0.5,0.5,0.5
02639570d,0.5,0.5,0.5,0.5,0.5,0.5
026446819,0.5,0.5,0.5,0.5,0.5,0.5
02663cd1e,0.5,0.5,0.5,0.5,0.5,0.5
0267b0070,0.5,0.5,0.5,0.5,0.5,0.5
0267d6642,0.5,0.5,0.5,0.5,0.5,0.5
0268333be,0.5,0.5,0.5,0.5,0.5,0.5
026966fba,0.5,0.5,0.5,0.5,0.5,0.5
026a9fb00,0.5,0.5,0.5,0.5,0.5,0.5
026b12952,0.5,0.5,0.5,0.5,0.5,0.5
026bcf6aa,0.5,0.5,0.5,0.5,0.5,0.5
026c111d1,0.5,0.5,0.5,0.5,0.5,0.5
026c3ed60,0.5,0.5,0.5,0.5,0.5,0.5
026cd4842,0.5,0.5,0.5,0.5,0.5,0.5
026d4f5eb,0.5,0.5,0.5,0.5,0.5,0.5
026ec02aa,0.5,0.5,0.5,0.5,0.5,0.5
026f5c072,0.5,0.5,0.5,0.5,0.5,0.5
02711f770,0.5,0.5,0.5,0.5,0.5,0.5
0271e1771,0.5,0.5,0.5,0.5,0.5,0.5
0271f2ee6,0.5,0.5,0.5,0.5,0.5,0.5
02726db10,0.5,0.5,0.5,0.5,0.5,0.5
0272d9254,0.5,0.5,0.5,0.5,0.5,0.5
0276a4578,0.5,0.5,0.5,0.5,0.5,0.5
0276e7c99,0.5,0.5,0.5,0.5,0.5,0.5
0278756b0,0.5,0.5,0.5,0.5,0.5,0.5
0278ae6e7,0.5,0.5,0.5,0.5,0.5,0.5
027cb0f41,0.5,0.5,0.5,0.5,0.5,0.5
027dca76b,0.5,0.5,0.5,0.5,0.5,0.5
027e1d578,0.5,0.5,0.5,0.5,0.5,0.5
027e621ae,0.5,0.5,0.5,0.5,0.5,0.5
027f32a47,0.5,0.5,0.5,0.5,0.5,0.5
0280aa68d,0.5,0.5,0.5,0.5,0.5,0.5
0281f3510,0.5,0.5,0.5,0.5,0.5,0.5
02820f453,0.5,0.5,0.5,0.5,0.5,0.5
0282c3b78,0.5,0.5,0.5,0.5,0.5,0.5
0284b8b05,0.5,0.5,0.5,0.5,0.5,0.5
0284d6631,0.5,0.5,0.5,0.5,0.5,0.5
02872195c,0.5,0.5,0.5,0.5,0.5,0.5
028889856,0.5,0.5,0.5,0.5,0.5,0.5
028898832,0.5,0.5,0.5,0.5,0.5,0.5
0288f68c5,0.5,0.5,0.5,0.5,0.5,0.5
028a418b7,0.5,0.5,0.5,0.5,0.5,0.5
028bb3f46,0.5,0.5,0.5,0.5,0.5,0.5
028c44aa7,0.5,0.5,0.5,0.5,0.5,0.5
028d77394,0.5,0.5,0.5,0.5,0.5,0.5
028d7d9cb,0.5,0.5,0.5,0.5,0.5,0.5
028d91c38,0.5,0.5,0.5,0.5,0.5,0.5
028eb9a94,0.5,0.5,0.5,0.5,0.5,0.5
028ebec94,0.5,0.5,0.5,0.5,0.5,0.5
02903ef4a,0.5,0.5,0.5,0.5,0.5,0.5
02905b666,0.5,0.5,0.5,0.5,0.5,0.5
02907f79c,0.5,0.5,0.5,0.5,0.5,0.5
02911e1e6,0.5,0.5,0.5,0.5,0.5,0.5
0292e75cd,0.5,0.5,0.5,0.5,0.5,0.5
02937ba6e,0.5,0.5,0.5,0.5,0.5,0.5
0293e0349,0.5,0.5,0.5,0.5,0.5,0.5
0295294f6,0.5,0.5,0.5,0.5,0.5,0.5
0296447aa,0.5,0.5,0.5,0.5,0.5,0.5
029694b4f,0.5,0.5,0.5,0.5,0.5,0.5
0296ad8ac,0.5,0.5,0.5,0.5,0.5,0.5
029775722,0.5,0.5,0.5,0.5,0.5,0.5
029983560,0.5,0.5,0.5,0.5,0.5,0.5
0299e9275,0.5,0.5,0.5,0.5,0.5,0.5
029a670b4,0.5,0.5,0.5,0.5,0.5,0.5
029b693d9,0.5,0.5,0.5,0.5,0.5,0.5
029b94665,0.5,0.5,0.5,0.5,0.5,0.5
029d9280e,0.5,0.5,0.5,0.5,0.5,0.5
029e0abce,0.5,0.5,0.5,0.5,0.5,0.5
029e4b639,0.5,0.5,0.5,0.5,0.5,0.5
029f569cb,0.5,0.5,0.5,0.5,0.5,0.5
029feab74,0.5,0.5,0.5,0.5,0.5,0.5
02a09116b,0.5,0.5,0.5,0.5,0.5,0.5
02a1bc0fb,0.5,0.5,0.5,0.5,0.5,0.5
02a212a17,0.5,0.5,0.5,0.5,0.5,0.5
02a224edf,0.5,0.5,0.5,0.5,0.5,0.5
02a248572,0.5,0.5,0.5,0.5,0.5,0.5
02a2c6588,0.5,0.5,0.5,0.5,0.5,0.5
02a470b55,0.5,0.5,0.5,0.5,0.5,0.5
02a587d42,0.5,0.5,0.5,0.5,0.5,0.5
02a6e69e9,0.5,0.5,0.5,0.5,0.5,0.5
02a6f2e3d,0.5,0.5,0.5,0.5,0.5,0.5
02a72b642,0.5,0.5,0.5,0.5,0.5,0.5
02a74d17a,0.5,0.5,0.5,0.5,0.5,0.5
02a7d5ea3,0.5,0.5,0.5,0.5,0.5,0.5
02a907bbd,0.5,0.5,0.5,0.5,0.5,0.5
02ab0499c,0.5,0.5,0.5,0.5,0.5,0.5
02acb679a,0.5,0.5,0.5,0.5,0.5,0.5
02aef4194,0.5,0.5,0.5,0.5,0.5,0.5
02af49b40,0.5,0.5,0.5,0.5,0.5,0.5
02b029d0b,0.5,0.5,0.5,0.5,0.5,0.5
02b0a753d,0.5,0.5,0.5,0.5,0.5,0.5
02b0d4a32,0.5,0.5,0.5,0.5,0.5,0.5
02b1336da,0.5,0.5,0.5,0.5,0.5,0.5
02b134326,0.5,0.5,0.5,0.5,0.5,0.5
02b13a134,0.5,0.5,0.5,0.5,0.5,0.5
02b1f690e,0.5,0.5,0.5,0.5,0.5,0.5
02b2f0f84,0.5,0.5,0.5,0.5,0.5,0.5
02b307c46,0.5,0.5,0.5,0.5,0.5,0.5
02b390084,0.5,0.5,0.5,0.5,0.5,0.5
02b39be19,0.5,0.5,0.5,0.5,0.5,0.5
02b3cf0db,0.5,0.5,0.5,0.5,0.5,0.5
02b5adce7,0.5,0.5,0.5,0.5,0.5,0.5
02b88f9e6,0.5,0.5,0.5,0.5,0.5,0.5
02b9b1773,0.5,0.5,0.5,0.5,0.5,0.5
02ba5a8e1,0.5,0.5,0.5,0.5,0.5,0.5
02bab6890,0.5,0.5,0.5,0.5,0.5,0.5
02babf852,0.5,0.5,0.5,0.5,0.5,0.5
02bcfd3c4,0.5,0.5,0.5,0.5,0.5,0.5
02bf87467,0.5,0.5,0.5,0.5,0.5,0.5
02bf898c2,0.5,0.5,0.5,0.5,0.5,0.5
02c0c6e60,0.5,0.5,0.5,0.5,0.5,0.5
02c26fb39,0.5,0.5,0.5,0.5,0.5,0.5
02c308006,0.5,0.5,0.5,0.5,0.5,0.5
02c39a4ae,0.5,0.5,0.5,0.5,0.5,0.5
02c726f59,0.5,0.5,0.5,0.5,0.5,0.5
02c82fe3b,0.5,0.5,0.5,0.5,0.5,0.5
02c9762ef,0.5,0.5,0.5,0.5,0.5,0.5
02c98d8ee,0.5,0.5,0.5,0.5,0.5,0.5
02cb9004a,0.5,0.5,0.5,0.5,0.5,0.5
02cbb34f9,0.5,0.5,0.5,0.5,0.5,0.5
02cce36ef,0.5,0.5,0.5,0.5,0.5,0.5
02cd15ccd,0.5,0.5,0.5,0.5,0.5,0.5
02ce3170a,0.5,0.5,0.5,0.5,0.5,0.5
02ce923ae,0.5,0.5,0.5,0.5,0.5,0.5
02cef5a44,0.5,0.5,0.5,0.5,0.5,0.5
02cf09419,0.5,0.5,0.5,0.5,0.5,0.5
02cf5272b,0.5,0.5,0.5,0.5,0.5,0.5
02d0a103c,0.5,0.5,0.5,0.5,0.5,0.5
02d25e0c3,0.5,0.5,0.5,0.5,0.5,0.5
02d318e94,0.5,0.5,0.5,0.5,0.5,0.5
02d3ad430,0.5,0.5,0.5,0.5,0.5,0.5
02d7bf728,0.5,0.5,0.5,0.5,0.5,0.5
02d7e1bb3,0.5,0.5,0.5,0.5,0.5,0.5
02d95088d,0.5,0.5,0.5,0.5,0.5,0.5
02da196db,0.5,0.5,0.5,0.5,0.5,0.5
02da5c6c3,0.5,0.5,0.5,0.5,0.5,0.5
02da8c2f4,0.5,0.5,0.5,0.5,0.5,0.5
02db14b38,0.5,0.5,0.5,0.5,0.5,0.5
02db747f9,0.5,0.5,0.5,0.5,0.5,0.5
02dc01f8c,0.5,0.5,0.5,0.5,0.5,0.5
02dfd248f,0.5,0.5,0.5,0.5,0.5,0.5
02e0ee88c,0.5,0.5,0.5,0.5,0.5,0.5
02e19ec4c,0.5,0.5,0.5,0.5,0.5,0.5
02e2cc45e,0.5,0.5,0.5,0.5,0.5,0.5
02e39a1de,0.5,0.5,0.5,0.5,0.5,0.5
02e3d4d4f,0.5,0.5,0.5,0.5,0.5,0.5
02e44a1ca,0.5,0.5,0.5,0.5,0.5,0.5
02e4cca1d,0.5,0.5,0.5,0.5,0.5,0.5
02e555e5e,0.5,0.5,0.5,0.5,0.5,0.5
02e694ada,0.5,0.5,0.5,0.5,0.5,0.5
02e6f4593,0.5,0.5,0.5,0.5,0.5,0.5
02e728ef8,0.5,0.5,0.5,0.5,0.5,0.5
02e753624,0.5,0.5,0.5,0.5,0.5,0.5
02e75b940,0.5,0.5,0.5,0.5,0.5,0.5
02e7ae2aa,0.5,0.5,0.5,0.5,0.5,0.5
02e8da698,0.5,0.5,0.5,0.5,0.5,0.5
02e9a6e4b,0.5,0.5,0.5,0.5,0.5,0.5
02e9ba3b2,0.5,0.5,0.5,0.5,0.5,0.5
02ea8d17b,0.5,0.5,0.5,0.5,0.5,0.5
02eaacfd4,0.5,0.5,0.5,0.5,0.5,0.5
02ecc6a13,0.5,0.5,0.5,0.5,0.5,0.5
02ed02a4b,0.5,0.5,0.5,0.5,0.5,0.5
02ed0ac21,0.5,0.5,0.5,0.5,0.5,0.5
02eeb9dcb,0.5,0.5,0.5,0.5,0.5,0.5
02eed31c9,0.5,0.5,0.5,0.5,0.5,0.5
02ef9d760,0.5,0.5,0.5,0.5,0.5,0.5
02f03a002,0.5,0.5,0.5,0.5,0.5,0.5
02f0754bd,0.5,0.5,0.5,0.5,0.5,0.5
02f302fb5,0.5,0.5,0.5,0.5,0.5,0.5
02f3050e7,0.5,0.5,0.5,0.5,0.5,0.5
02f322bca,0.5,0.5,0.5,0.5,0.5,0.5
02f387a8f,0.5,0.5,0.5,0.5,0.5,0.5
02f39da10,0.5,0.5,0.5,0.5,0.5,0.5
02f7a40d4,0.5,0.5,0.5,0.5,0.5,0.5
02f8b47b3,0.5,0.5,0.5,0.5,0.5,0.5
02fa3d0fe,0.5,0.5,0.5,0.5,0.5,0.5
02faaf17d,0.5,0.5,0.5,0.5,0.5,0.5
02fabcc2d,0.5,0.5,0.5,0.5,0.5,0.5
02fb77d44,0.5,0.5,0.5,0.5,0.5,0.5
02fbe2f2f,0.5,0.5,0.5,0.5,0.5,0.5
02fc26f1a,0.5,0.5,0.5,0.5,0.5,0.5
02fc4bc06,0.5,0.5,0.5,0.5,0.5,0.5
02fd00057,0.5,0.5,0.5,0.5,0.5,0.5
02fd304a1,0.5,0.5,0.5,0.5,0.5,0.5
0300ee498,0.5,0.5,0.5,0.5,0.5,0.5
0301c5526,0.5,0.5,0.5,0.5,0.5,0.5
03028f5d1,0.5,0.5,0.5,0.5,0.5,0.5
03063f019,0.5,0.5,0.5,0.5,0.5,0.5
03066fce4,0.5,0.5,0.5,0.5,0.5,0.5
0307546b0,0.5,0.5,0.5,0.5,0.5,0.5
03077fc18,0.5,0.5,0.5,0.5,0.5,0.5
0308f0290,0.5,0.5,0.5,0.5,0.5,0.5
0308f77c4,0.5,0.5,0.5,0.5,0.5,0.5
030919dbe,0.5,0.5,0.5,0.5,0.5,0.5
03094e955,0.5,0.5,0.5,0.5,0.5,0.5
030952361,0.5,0.5,0.5,0.5,0.5,0.5
030a36e4f,0.5,0.5,0.5,0.5,0.5,0.5
030acbf50,0.5,0.5,0.5,0.5,0.5,0.5
030c3305f,0.5,0.5,0.5,0.5,0.5,0.5
0310637ce,0.5,0.5,0.5,0.5,0.5,0.5
03123150d,0.5,0.5,0.5,0.5,0.5,0.5
03136b445,0.5,0.5,0.5,0.5,0.5,0.5
0313de9d8,0.5,0.5,0.5,0.5,0.5,0.5
031453a54,0.5,0.5,0.5,0.5,0.5,0.5
031549ae0,0.5,0.5,0.5,0.5,0.5,0.5
0315b446e,0.5,0.5,0.5,0.5,0.5,0.5
0316ab992,0.5,0.5,0.5,0.5,0.5,0.5
